datetime,instrument,score,d0_close,d1_close,d5_close,ret_1d,ret_5d,month
2023-08-16,601666.sh,0.9922062350119903,6.6720505,6.5680704,7.0186505,-0.015584409236907959,0.06860160827636719,2023-08
2023-08-16,001227.sz,0.9892086330935252,2.7303298,2.7213187,2.8474724,-0.0033003687858581543,0.04635751247406006,2023-08
2023-08-17,002353.sz,1.0,26.792805,26.095274,28.073202,-0.026034235954284668,0.07579636573791504,2023-08
2023-08-17,000703.sz,0.9982014388489208,7.1667285,7.107985,7.284216,-0.008196711540222168,0.024793386459350586,2023-08
2023-08-17,001227.sz,0.9982014388489208,2.7213187,2.7483516,2.7663736,0.009933710098266602,0.006557464599609375,2023-08
2023-08-17,601666.sh,0.9952038369304556,6.5680704,6.6980457,7.0446453,0.01978898048400879,0.051746368408203125,2023-08
2023-08-17,600988.sh,0.9904076738609112,14.825702,14.462182,15.149921,-0.02451956272125244,0.0475543737411499,2023-08
2023-08-18,600988.sh,0.9976019184652278,14.462182,14.481832,14.815877,0.001358628273010254,0.02306652069091797,2023-08
2023-08-18,000703.sz,0.9958033573141488,7.107985,7.0198693,7.568144,-0.012396693229675293,0.07810318470001221,2023-08
2023-08-18,002353.sz,0.9958033573141488,26.095274,26.334154,27.710104,0.009154200553894043,0.05224967002868652,2023-08
2023-08-18,000933.sz,0.9916067146282974,12.761461,12.716653,13.379818,-0.0035112500190734863,0.052149295806884766,2023-08
2023-08-18,001914.sz,0.9904076738609112,14.99086,14.827183,15.048628,-0.01091843843460083,0.014935016632080078,2023-08
2023-08-21,601718.sh,0.9976019184652278,2.914989,2.8952265,2.9545143,-0.006779611110687256,0.020477771759033203,2023-08
2023-08-21,601666.sh,0.9964028776978416,6.5074153,6.6633854,7.3132606,0.023968100547790527,0.09752929210662842,2023-08
2023-08-21,002958.sz,0.9952038369304556,2.6774957,2.6868248,2.7334712,0.0034842491149902344,0.017361164093017578,2023-08
2023-08-21,601665.sh,0.9940047961630696,3.6530006,3.644047,3.7156744,-0.002451002597808838,0.019655942916870117,2023-08
2023-08-21,600968.sh,0.9928057553956836,2.6878333,2.7066953,2.9141772,0.00701749324798584,0.07665503025054932,2023-08
2023-08-22,600208.sh,1.0,2.58,2.53,2.67,-0.019379854202270508,0.05533599853515625,2023-08
2023-08-22,601718.sh,0.9952038369304556,2.8952265,2.885345,2.9643955,-0.0034130215644836426,0.0273972749710083,2023-08
2023-08-22,002081.sz,0.9940047961630696,4.2615705,4.187777,4.344588,-0.017315983772277832,0.0374448299407959,2023-08
2023-08-22,601717.sh,0.9928057553956836,10.063675,10.02824,10.843256,-0.0035210251808166504,0.08127200603485107,2023-08
2023-08-22,000967.sz,0.988009592326139,4.6039968,4.594543,4.783619,-0.002053380012512207,0.041152238845825195,2023-08
2023-08-23,601233.sh,0.9952038369304556,14.042044,14.13098,14.753533,0.006333589553833008,0.044055938720703125,2023-08
2023-08-23,600208.sh,0.9940047961630696,2.53,2.52,2.63,-0.0039525628089904785,0.04365086555480957,2023-08
2023-08-23,600968.sh,0.9892086330935252,2.6878333,2.8104362,2.8953152,0.045614004135131836,0.030201315879821777,2023-08
2023-08-23,603650.sh,0.986810551558753,26.637959,26.97034,28.090939,0.012477755546569824,0.0415492057800293,2023-08
2023-08-23,000933.sz,0.9856115107913668,13.003427,13.442551,14.1953335,0.033769845962524414,0.0559999942779541,2023-08
2023-08-24,601717.sh,0.9952038369304556,10.063675,9.842203,11.197611,-0.0220070481300354,0.13771390914916992,2023-08
2023-08-24,000967.sz,0.9940047961630696,4.509459,4.585089,4.66072,0.016771435737609863,0.01649487018585205,2023-08
2023-08-24,600765.sh,0.9916067146282974,24.462029,24.227098,26.547028,-0.00960385799407959,0.09575760364532471,2023-08
2023-08-24,603160.sh,0.9904076738609112,50.99091,50.05629,58.31046,-0.018329143524169922,0.16489779949188232,2023-08
2023-08-24,600529.sh,0.986810551558753,22.844791,22.535446,24.738369,-0.013541162014007568,0.09775364398956299,2023-08
2023-08-25,000933.sz,1.0,13.379818,13.792056,15.306583,0.03081047534942627,0.10981154441833496,2023-08
2023-08-25,002065.sz,0.9976019184652278,6.1946197,6.2536163,6.5682635,0.009523868560791016,0.05031442642211914,2023-08
2023-08-25,600529.sh,0.9964028776978416,22.535446,22.404207,24.925852,-0.005823671817779541,0.11255228519439697,2023-08
2023-08-25,002572.sz,0.9952038369304556,14.327708,15.046573,16.525616,0.050173044204711914,0.09829771518707275,2023-08
2023-08-25,002156.sz,0.9940047961630696,18.241596,18.261532,19.956106,0.0010929107666015625,0.09279477596282959,2023-08
2023-08-28,002532.sz,0.9964028776978416,5.712483,5.8028703,6.408466,0.015822768211364746,0.10436141490936279,2023-08
2023-08-28,603868.sh,0.9904076738609112,62.622528,62.66911,65.054016,0.000743865966796875,0.03805553913116455,2023-08
2023-08-28,601233.sh,0.988009592326139,14.358261,14.466961,15.376087,0.007570505142211914,0.06284153461456299,2023-08
2023-08-28,603650.sh,0.986810551558753,26.305578,27.616108,28.461306,0.0498194694519043,0.030605196952819824,2023-08
2023-08-28,000933.sz,0.9856115107913668,13.792056,14.28495,15.503741,0.03573751449584961,0.0853198766708374,2023-08
2023-08-29,601233.sh,0.9976019184652278,14.466961,14.753533,15.306914,0.01980876922607422,0.037508368492126465,2023-08
2023-08-29,600985.sh,0.9940047961630696,10.867243,10.524899,11.165697,-0.03150242567062378,0.06088411808013916,2023-08
2023-08-29,002925.sz,0.9928057553956836,16.275822,16.666441,17.205868,0.023999929428100586,0.032366037368774414,2023-08
2023-08-29,000050.sz,0.9916067146282974,8.36,8.46,9.04,0.011961817741394043,0.06855785846710205,2023-08
2023-08-29,002156.sz,0.9892086330935252,19.039043,19.836489,20.56416,0.041884779930114746,0.03668344020843506,2023-08
2023-08-30,601665.sh,1.0,3.5276525,3.5097456,3.7335813,-0.005076169967651367,0.06377542018890381,2023-08
2023-08-30,601869.sh,0.9964028776978416,31.504213,31.640678,32.40099,0.0043315887451171875,0.02402949333190918,2023-08
2023-08-30,600985.sh,0.9952038369304556,10.524899,10.296669,11.130585,-0.021684706211090088,0.08098888397216797,2023-08
2023-08-30,002092.sz,0.9892086330935252,6.77,6.72,7.21,-0.007385551929473877,0.07291674613952637,2023-08
2023-08-30,000050.sz,0.986810551558753,8.46,8.6,9.23,0.016548514366149902,0.07325565814971924,2023-08
2023-08-31,601665.sh,1.0,3.5097456,3.5455592,3.724628,0.010204076766967773,0.05050504207611084,2023-08
2023-08-31,600985.sh,0.998800959232614,10.296669,10.735572,11.130585,0.04262566566467285,0.03679478168487549,2023-08
2023-08-31,603355.sh,0.9976019184652278,25.107822,25.4475,25.74,0.013528823852539062,0.011494278907775879,2023-08
2023-08-31,002092.sz,0.9964028776978416,6.72,6.82,7.16,0.014881014823913574,0.04985332489013672,2023-08
2023-08-31,002078.sz,0.9952038369304556,10.9119425,11.301995,11.235401,0.03574550151824951,-0.00589221715927124,2023-08
2023-09-01,603712.sh,0.998800959232614,26.013266,26.352264,27.478941,0.013031721115112305,0.042754411697387695,2023-09
2023-09-01,000050.sz,0.9964028776978416,8.71,8.93,9.2,0.025258302688598633,0.03023505210876465,2023-09
2023-09-01,600021.sh,0.9952038369304556,8.535075,8.601533,8.724955,0.007786393165588379,0.014348745346069336,2023-09
2023-09-01,601991.sh,0.9940047961630696,2.635032,2.6543362,2.7122488,0.007326006889343262,0.021818161010742188,2023-09
2023-09-01,600764.sh,0.9928057553956836,22.550308,22.846373,23.7247,0.013129115104675293,0.03844499588012695,2023-09
2023-09-04,600027.sh,1.0,4.5060234,4.69993,5.032342,0.04303276538848877,0.07072699069976807,2023-09
2023-09-04,600985.sh,0.998800959232614,11.095472,11.165697,11.2008095,0.006329178810119629,0.0031446218490600586,2023-09
2023-09-04,002653.sz,0.9976019184652278,20.495716,20.456638,21.7364,-0.0019066333770751953,0.06255972385406494,2023-09
2023-09-04,600764.sh,0.9964028776978416,22.846373,22.747684,23.81352,-0.004319667816162109,0.04685473442077637,2023-09
2023-09-04,002925.sz,0.9940047961630696,17.084963,17.205868,17.382578,0.007076740264892578,0.010270357131958008,2023-09
2023-09-05,000050.sz,0.9976019184652278,9.04,9.23,9.33,0.02101767063140869,0.010834336280822754,2023-09
2023-09-05,600027.sh,0.9952038369304556,4.69993,4.736865,5.096977,0.007858633995056152,0.07602334022521973,2023-09
2023-09-05,002653.sz,0.9916067146282974,20.456638,20.55433,21.638708,0.004775643348693848,0.052756667137145996,2023-09
2023-09-05,600764.sh,0.9904076738609112,22.747684,23.063488,23.912209,0.013882875442504883,0.03679931163787842,2023-09
2023-09-05,002444.sz,0.9844124700239808,18.831614,18.879726,18.860481,0.0025548934936523438,-0.0010193586349487305,2023-09
2023-09-06,600985.sh,1.0,11.130585,11.130585,11.156919,0.0,0.0023659467697143555,2023-09
2023-09-06,600027.sh,0.9976019184652278,4.736865,4.727631,5.106211,-0.0019493699073791504,0.080078125,2023-09
2023-09-06,601991.sh,0.9964028776978416,2.6639884,2.6060755,2.731553,-0.02173912525177002,0.04814803600311279,2023-09
2023-09-06,000703.sz,0.9928057553956836,7.4506564,7.4702377,7.538772,0.0026280879974365234,0.009174346923828125,2023-09
2023-09-06,601666.sh,0.9904076738609112,8.6216755,8.61301,8.777646,-0.0010050535202026367,0.01911473274230957,2023-09
2023-09-07,601869.sh,0.9976019184652278,31.825884,32.137806,32.634933,0.009800910949707031,0.015468597412109375,2023-09
2023-09-07,002155.sz,0.9964028776978416,8.696124,8.778234,9.62172,0.00944209098815918,0.09608840942382812,2023-09
2023-09-07,600027.sh,0.9952038369304556,4.727631,5.023108,5.1523795,0.0625,0.02573537826538086,2023-09
2023-09-07,600021.sh,0.9940047961630696,8.573051,8.724955,8.819894,0.01771867275238037,0.010881304740905762,2023-09
2023-09-07,600985.sh,0.9928057553956836,11.130585,10.955024,11.701159,-0.01577281951904297,0.06810891628265381,2023-09
2023-09-08,601869.sh,1.0,32.137806,32.459476,32.634933,0.010009050369262695,0.005405426025390625,2023-09
2023-09-08,002155.sz,0.998800959232614,8.778234,9.10667,9.644114,0.03741490840911865,0.05901646614074707,2023-09
2023-09-08,600985.sh,0.9976019184652278,10.955024,11.2008095,11.613379,0.022435903549194336,0.036833882331848145,2023-09
2023-09-08,002294.sz,0.9952038369304556,24.481833,25.293121,27.011145,0.033138394355773926,0.06792449951171875,2023-09
2023-09-08,600027.sh,0.9940047961630696,5.023108,5.032342,5.0877438,0.0018383264541625977,0.0110090970993042,2023-09
2023-09-11,002155.sz,0.998800959232614,9.10667,9.091742,9.547075,-0.0016393065452575684,0.05008208751678467,2023-09
2023-09-11,601869.sh,0.9976019184652278,32.459476,32.907867,33.28802,0.01381385326385498,0.011552095413208008,2023-09
2023-09-11,601128.sh,0.9964028776978416,4.8802495,4.8802495,5.091545,0.0,0.043296098709106445,2023-09
2023-09-11,600021.sh,0.9952038369304556,8.715461,8.772425,8.772425,0.006536006927490234,0.0,2023-09
2023-09-11,002294.sz,0.9928057553956836,25.293121,25.703537,27.431107,0.01622641086578369,0.06721138954162598,2023-09
2023-09-12,601128.sh,1.0,4.8802495,4.9006977,5.132441,0.004189968109130859,0.047287821769714355,2023-09
2023-09-12,603882.sh,0.998800959232614,53.06755,52.004723,58.779106,-0.02002781629562378,0.1302647590637207,2023-09
2023-09-12,002901.sz,0.9976019184652278,30.465954,30.358368,34.31943,-0.003531336784362793,0.13047683238983154,2023-09
2023-09-12,002078.sz,0.9952038369304556,11.111726,11.168806,11.625453,0.005136966705322266,0.04088592529296875,2023-09
2023-09-12,002294.sz,0.9940047961630696,25.703537,25.426744,27.54564,-0.010768651962280273,0.08333337306976318,2023-09
2023-09-13,601128.sh,0.998800959232614,4.9006977,4.9620414,5.166521,0.012517333030700684,0.041208744049072266,2023-09
2023-09-13,002385.sz,0.9976019184652278,6.4121804,6.37326,6.772197,-0.006069779396057129,0.06259536743164062,2023-09
2023-09-13,603882.sh,0.9952038369304556,52.004723,52.328194,57.87339,0.006219983100891113,0.10596954822540283,2023-09
2023-09-13,600985.sh,0.9940047961630696,11.156919,11.701159,11.999613,0.04878044128417969,0.02550637722015381,2023-09
2023-09-13,600801.sh,0.9916067146282974,12.607891,12.844744,13.828597,0.018786072731018066,0.07659578323364258,2023-09
2023-09-14,603939.sh,0.9964028776978416,27.322538,27.140282,27.988169,-0.006670534610748291,0.03124094009399414,2023-09
2023-09-14,603882.sh,0.9952038369304556,52.328194,55.285633,57.651585,0.05651712417602539,0.04279506206512451,2023-09
2023-09-14,601128.sh,0.9940047961630696,4.9620414,5.016569,5.084729,0.010988950729370117,0.013586997985839844,2023-09
2023-09-14,600801.sh,0.9916067146282974,12.844744,13.236464,13.491536,0.03049647808074951,0.01927042007446289,2023-09
2023-09-14,002901.sz,0.988009592326139,30.368149,31.091898,31.708065,0.02383255958557129,0.019817590713500977,2023-09
2023-09-15,600481.sh,0.998800959232614,9.819622,9.877215,10.385954,0.0058650970458984375,0.05150628089904785,2023-09
2023-09-15,002690.sz,0.9952038369304556,19.09536,19.592728,19.32628,0.0260465145111084,-0.013599276542663574,2023-09
2023-09-15,601128.sh,0.9940047961630696,5.016569,5.091545,5.0710974,0.014945626258850098,-0.0040160417556762695,2023-09
2023-09-15,600131.sh,0.9916067146282974,15.3708935,15.575839,15.253782,0.013333320617675781,-0.02067667245864868,2023-09
2023-09-15,001227.sz,0.9904076738609112,2.7123077,2.6852746,2.8835166,-0.009966850280761719,0.07382559776306152,2023-09
2023-09-18,600481.sh,0.9964028776978416,9.877215,9.762029,10.299564,-0.011661887168884277,0.05506396293640137,2023-09
2023-09-18,002273.sz,0.9952038369304556,9.933071,9.818679,10.219052,-0.011516332626342773,0.040776729583740234,2023-09
2023-09-18,603517.sh,0.9904076738609112,33.31146,33.087765,33.88001,-0.006715238094329834,0.023943662643432617,2023-09
2023-09-18,603688.sh,0.988609112709832,57.769234,56.728615,63.255024,-0.018013358116149902,0.11504614353179932,2023-09
2023-09-18,001227.sz,0.9844124700239808,2.6852746,2.6852746,2.8474724,0.0,0.060402750968933105,2023-09
2023-09-19,603688.sh,0.998800959232614,56.728615,55.730106,63.26705,-0.017601490020751953,0.1352400779724121,2023-09
2023-09-19,601869.sh,0.9976019184652278,32.313263,31.75765,32.381496,-0.01719456911087036,0.01964390277862549,2023-09
2023-09-19,600481.sh,0.9964028776978416,9.762029,9.742831,10.201781,-0.001966536045074463,0.047106385231018066,2023-09
2023-09-19,001227.sz,0.9928057553956836,2.6852746,2.7573626,2.7753847,0.026845693588256836,0.006536006927490234,2023-09
2023-09-19,600863.sh,0.9916067146282974,3.1888316,3.1888316,3.1979425,0.0,0.0028570890426635742,2023-09
2023-09-20,601869.sh,0.9982014388489208,31.75765,31.728407,32.65443,-0.0009208321571350098,0.029185891151428223,2023-09
2023-09-20,600529.sh,0.9964028776978416,24.466518,24.372778,26.3226,-0.0038313865661621094,0.07999992370605469,2023-09
2023-09-20,600481.sh,0.9928057553956836,9.742831,9.637244,10.387624,-0.010837376117706299,0.07786250114440918,2023-09
2023-09-20,002487.sz,0.9898081534772182,22.939985,22.614244,25.032618,-0.014199674129486084,0.10694026947021484,2023-09
2023-09-20,603882.sh,0.9856115107913668,57.87339,57.651585,59.379837,-0.003832578659057617,0.02997756004333496,2023-09
2023-09-21,000887.sz,1.0,11.337075,11.617361,11.675351,0.024722933769226074,0.004991650581359863,2023-09
2023-09-21,601869.sh,0.9981992797118848,31.728407,32.595943,32.917614,0.027342557907104492,0.009868383407592773,2023-09
2023-09-21,600032.sh,0.9963985594237696,9.707818,9.882734,9.892451,0.018018126487731934,0.0009832382202148438,2023-09
2023-09-21,603688.sh,0.9951980792316928,55.76018,57.504566,64.16331,0.03128373622894287,0.11579501628875732,2023-09
2023-09-21,000998.sz,0.9939975990396158,14.396973,14.47586,14.79141,0.00547945499420166,0.021798372268676758,2023-09
2023-09-25,002487.sz,0.9964028776978416,22.861017,23.196629,25.032618,0.01468050479888916,0.07914900779724121,2023-09
2023-09-25,600418.sh,0.9952038369304556,13.067647,12.857845,14.636164,-0.016055047512054443,0.1383061408996582,2023-09
2023-09-25,601778.sh,0.9916067146282974,3.5895333,3.6191173,3.6487014,0.008241772651672363,0.008174419403076172,2023-09
2023-09-25,000887.sz,0.9892086330935252,11.598031,11.501381,12.003962,-0.008333325386047363,0.043697476387023926,2023-09
2023-09-25,002624.sz,0.986810551558753,11.897358,11.997796,11.979534,0.008442044258117676,-0.0015221238136291504,2023-09
2023-09-26,002273.sz,0.9976019184652278,9.980735,10.076062,11.544098,0.009551167488098145,0.14569532871246338,2023-09
2023-09-26,002487.sz,0.9964028776978416,23.196629,25.032618,24.894424,0.07914900779724121,-0.005520522594451904,2023-09
2023-09-26,000887.sz,0.9904076738609112,11.501381,11.501381,11.984632,0.0,0.04201674461364746,2023-09
2023-09-26,002745.sz,0.9892086330935252,8.049105,8.030769,8.388304,-0.0022779107093811035,0.04452061653137207,2023-09
2023-09-26,000066.sz,0.988009592326139,10.41,10.28,11.83,-0.012488007545471191,0.1507781744003296,2023-09
2023-09-27,600418.sh,1.0,12.608081,13.097618,14.536259,0.03882730007171631,0.10983991622924805,2023-09
2023-09-27,000066.sz,0.998800959232614,10.28,10.49,12.1,0.020428061485290527,0.15347957611083984,2023-09
2023-09-27,000887.sz,0.9964028776978416,11.501381,11.675351,12.119942,0.01512598991394043,0.03807938098907471,2023-09
2023-09-27,002273.sz,0.9940047961630696,10.076062,10.638491,11.515499,0.05581831932067871,0.08243727684020996,2023-09
2023-09-27,002738.sz,0.9928057553956836,34.466022,34.522915,37.65188,0.001650691032409668,0.09063434600830078,2023-09
2023-09-28,000887.sz,1.0,11.675351,12.129607,12.148937,0.03890728950500488,0.0015935897827148438,2023-09
2023-09-28,002192.sz,0.9976019184652278,53.861954,52.719307,61.732418,-0.02121436595916748,0.17096412181854248,2023-09
2023-09-28,601231.sh,0.9964028776978416,14.108707,14.176398,14.6599045,0.004797816276550293,0.03410637378692627,2023-09
2023-09-28,002738.sz,0.9946043165467626,34.522915,33.89712,37.19676,-0.01812690496444702,0.09734272956848145,2023-09
2023-09-28,000066.sz,0.9928057553956836,10.49,10.54,12.23,0.0047664642333984375,0.16034150123596191,2023-09
2023-10-09,002738.sz,0.998800959232614,33.89712,34.551357,35.62279,0.01930058002471924,0.031009912490844727,2023-10
2023-10-09,000066.sz,0.9964028776978416,10.54,10.75,12.07,0.019924044609069824,0.12279069423675537,2023-10
2023-10-09,002745.sz,0.9892086330935252,8.21412,8.259958,8.470812,0.005580425262451172,0.025527238845825195,2023-10
2023-10-09,603826.sh,0.9856115107913668,36.702236,37.14409,37.471916,0.012038826942443848,0.00882577896118164,2023-10
2023-10-09,000547.sz,0.9844124700239808,8.56,8.72,8.63,0.018691539764404297,-0.01032114028930664,2023-10
2023-10-10,000958.sz,1.0,4.00644,3.977617,4.054479,-0.007194221019744873,0.01932370662689209,2023-10
2023-10-10,002294.sz,0.9952038369304556,27.259304,28.442831,28.633722,0.04341733455657959,0.006711363792419434,2023-10
