datetime,instrument,score
2020-10-20,601168.SH,0.0007409361605851572
2020-10-20,601179.SH,0.0007988415339782334
2020-10-20,601198.SH,0.0005667827729016104
2020-10-20,601212.SH,0.0006892124171594072
2020-10-20,601216.SH,-0.0007457216736904069
2020-10-20,601228.SH,0.001126365928942583
2020-10-20,601233.SH,-0.0016179921847393013
2020-10-20,601333.SH,0.001296542671001927
2020-10-20,601555.SH,0.0007772323461050754
2020-10-20,601567.SH,6.488299186738547e-05
2020-10-20,601577.SH,-0.00010165118095594346
2020-10-20,601598.SH,0.00027754682671770253
2020-10-20,601608.SH,-0.00021005442914173042
2020-10-20,601611.SH,-0.0006760501462591086
2020-10-20,601615.SH,0.002519004314213008
2020-10-20,601666.SH,0.00047506530306634106
2020-10-20,601699.SH,0.00022327220227614622
2020-10-20,601717.SH,-0.0010188494853797271
2020-10-20,601799.SH,-1.6884067710230214e-05
2020-10-20,601865.SH,0.0016309555484247612
2020-10-20,601866.SH,0.001561483234302448
2020-10-20,601880.SH,0.0011557237921834584
2020-10-20,601918.SH,-0.0005136298175526057
2020-10-20,601928.SH,0.001295358652617158
2020-10-20,601958.SH,0.001050615549222873
2020-10-20,601965.SH,-0.00100456789802734
2020-10-20,601966.SH,0.00427135368384555
2020-10-20,601990.SH,0.0019562011020990678
2020-10-20,601997.SH,0.0011600964428415993
2020-10-20,603000.SH,0.0012398853547827616
2020-10-20,603077.SH,0.000672680502575062
2020-10-20,603129.SH,0.0023036547471169066
2020-10-20,603160.SH,0.0018156847174654507
2020-10-20,603179.SH,0.0012140547975599215
2020-10-20,603225.SH,0.0004997769288472936
2020-10-20,603228.SH,0.0008530016398491633
2020-10-20,603233.SH,0.0003081694604861663
2020-10-20,603298.SH,0.00016038637068330533
2020-10-20,603338.SH,0.0009304436345959808
2020-10-20,603345.SH,0.0015159097194813915
2020-10-20,603379.SH,0.00020762043884110665
2020-10-20,603444.SH,0.002265494022147054
2020-10-20,603486.SH,0.00044168188424290375
2020-10-20,603568.SH,0.0007310340867428489
2020-10-20,603589.SH,0.0007692459738213249
2020-10-20,603596.SH,0.003099472426304435
2020-10-20,603605.SH,0.0015901714718921413
2020-10-20,603606.SH,0.0004957513615437489
2020-10-20,603650.SH,0.00043272245045846667
2020-10-20,603659.SH,0.002988835931133107
2020-10-20,603688.SH,-0.0051076107577949816
2020-10-20,603699.SH,0.001034184888244555
2020-10-20,603728.SH,0.0002689380931422219
2020-10-20,603737.SH,0.0005565538219110489
2020-10-20,603766.SH,-0.0012943017851863084
2020-10-20,603786.SH,0.00031561235230441936
2020-10-20,603806.SH,-0.0015206816819541248
2020-10-20,603816.SH,0.002297868539002994
2020-10-20,603833.SH,0.0013056163075639354
2020-10-20,603858.SH,2.115870932191255e-06
2020-10-20,603885.SH,7.778535534248717e-05
2020-10-20,603899.SH,0.00043312423274051307
2020-10-20,603927.SH,-0.0002175731988007548
2020-10-20,603939.SH,0.0012483495993435142
2020-10-20,603979.SH,7.582869754492335e-05
2020-10-21,000009.SZ,-0.0001341246529029578
2020-10-21,000021.SZ,-3.9883229060150185e-05
2020-10-21,000027.SZ,-4.3578911061760784e-05
2020-10-21,000039.SZ,-0.00010304787753497176
2020-10-21,000050.SZ,0.0007304137222425357
2020-10-21,000060.SZ,0.0006862977576864228
2020-10-21,000088.SZ,0.0010071171970528826
2020-10-21,000155.SZ,0.0001514227483874291
2020-10-21,000400.SZ,-0.0024489226284045117
2020-10-21,000423.SZ,0.002751181321121128
2020-10-21,000513.SZ,-0.0004978985690478947
2020-10-21,000519.SZ,0.001011041210107916
2020-10-21,000537.SZ,0.0008437922582374851
2020-10-21,000559.SZ,0.0009156016573732064
2020-10-21,000563.SZ,0.0008179177032947511
2020-10-21,000582.SZ,-9.927046862253658e-06
2020-10-21,000591.SZ,-0.0006480678925568328
2020-10-21,000598.SZ,0.0002558515395046494
2020-10-21,000623.SZ,0.0009665700509014194
2020-10-21,000629.SZ,0.000783243947810739
2020-10-21,000657.SZ,0.0004338982483577984
2020-10-21,000683.SZ,0.00033748377246202357
2020-10-21,000703.SZ,0.002581535623187066
2020-10-21,000709.SZ,0.0006513893786205572
2020-10-21,000728.SZ,0.0007269604031780924
2020-10-21,000729.SZ,0.0011156516156986115
2020-10-21,000738.SZ,-0.00012970023875870157
2020-10-21,000739.SZ,-8.669437252952952e-05
2020-10-21,000750.SZ,0.00041155629262761484
2020-10-21,000783.SZ,0.0007436657536886598
2020-10-21,000785.SZ,1.720103854960253e-05
2020-10-21,000825.SZ,0.001059711181982831
2020-10-21,000830.SZ,0.000684778835427737
2020-10-21,000878.SZ,0.00023428170243558813
2020-10-21,000887.SZ,0.001635820925009925
2020-10-21,000893.SZ,0.00026383467290940773
2020-10-21,000898.SZ,0.0004738136425121757
2020-10-21,000932.SZ,0.000637672414699747
2020-10-21,000933.SZ,0.00045614060845192237
2020-10-21,000937.SZ,0.0003338822850076862
2020-10-21,000951.SZ,0.0025264595157475493
2020-10-21,000958.SZ,0.0007506269115229207
2020-10-21,000960.SZ,-0.000540313172181891
2020-10-21,000967.SZ,-0.001672804650999347
2020-10-21,000987.SZ,0.001256994513830891
2020-10-21,000997.SZ,0.000507505038212687
2020-10-21,001696.SZ,-0.0013787623970115649
2020-10-21,002007.SZ,-0.0005684125391064225
2020-10-21,002008.SZ,0.0010923020328613088
2020-10-21,002025.SZ,0.0015843719926968494
2020-10-21,002032.SZ,0.0012527941811104374
2020-10-21,002056.SZ,6.48998872682728e-05
2020-10-21,002065.SZ,0.0003932577886730398
2020-10-21,002078.SZ,0.0013283048356271011
2020-10-21,002080.SZ,0.00043921910270162506
2020-10-21,002126.SZ,-0.00023927658317418276
2020-10-21,002128.SZ,0.0008803094926665331
2020-10-21,002130.SZ,-0.000881416817223476
2020-10-21,002131.SZ,0.0028635648394766677
2020-10-21,002138.SZ,0.0013573495283130063
2020-10-21,002152.SZ,0.0008852202045161036
2020-10-21,002153.SZ,0.001393371940163116
2020-10-21,002155.SZ,0.0017030721277110246
2020-10-21,002156.SZ,-0.00020002322111233487
2020-10-21,002157.SZ,0.0009599704147522408
2020-10-21,002185.SZ,9.893580732912403e-05
2020-10-21,002195.SZ,0.0006576878127627856
2020-10-21,002203.SZ,0.0013330488873250076
2020-10-21,002223.SZ,0.0007062196449255536
2020-10-21,002244.SZ,0.0006903897143909058
2020-10-21,002265.SZ,0.00020974918336482993
2020-10-21,002266.SZ,0.0012225883905189077
2020-10-21,002271.SZ,0.0004654411894411796
2020-10-21,002273.SZ,0.0009101212866344559
2020-10-21,002281.SZ,0.0040978383955851475
2020-10-21,002294.SZ,-0.00021776427514898005
2020-10-21,002299.SZ,0.0013580463770902068
2020-10-21,002312.SZ,-0.0022010874788864917
2020-10-21,002335.SZ,0.003996222618304914
2020-10-21,002340.SZ,0.0007230521120553181
2020-10-21,002353.SZ,-4.443122572923003e-05
2020-10-21,002372.SZ,0.0004631633149972017
2020-10-21,002385.SZ,0.0011597798408664107
2020-10-21,002402.SZ,-4.883916174913372e-05
2020-10-21,002409.SZ,0.0007253024729991903
2020-10-21,002423.SZ,0.0006852179152123601
2020-10-21,002429.SZ,-0.005292410020368127
2020-10-21,002430.SZ,0.0009533257223996945
2020-10-21,002432.SZ,9.775637156821588e-05
2020-10-21,002439.SZ,-0.0004163862682582617
2020-10-21,002444.SZ,0.0017613884527567455
2020-10-21,002461.SZ,0.0009484391406290199
2020-10-21,002465.SZ,0.0008863828869949255
2020-10-21,002500.SZ,0.0012904320435089334
2020-10-21,002508.SZ,0.0021308797897057695
2020-10-21,002532.SZ,0.0017423092910510765
2020-10-21,002583.SZ,0.0008074550896778462
2020-10-21,002595.SZ,0.0008375922540602654
2020-10-21,002607.SZ,0.0018922183197322914
2020-10-21,002608.SZ,-0.0009381496512298253
2020-10-21,002670.SZ,0.0013279893210053203
2020-10-21,002673.SZ,-0.00011781762814724857
2020-10-21,002683.SZ,0.001377727770304304
2020-10-21,002738.SZ,0.0024617337778291963
2020-10-21,002739.SZ,0.0005379010120496224
2020-10-21,002756.SZ,0.0008798691289209752
2020-10-21,002773.SZ,0.001476295856894301
2020-10-21,002797.SZ,0.00023038327698951544
2020-10-21,002831.SZ,0.0014548791629684435
2020-10-21,002837.SZ,0.001954530755793747
2020-10-21,002850.SZ,0.00012523137219896962
2020-10-21,002851.SZ,-0.0005914858600479952
2020-10-21,002926.SZ,0.0015783709841581648
2020-10-21,002939.SZ,0.0007819857649669022
2020-10-21,002945.SZ,0.0009691696494825994
2020-10-21,002958.SZ,-0.00012038520192640804
2020-10-21,002966.SZ,0.00014653880862450566
2020-10-21,600004.SH,0.0015992267132554584
2020-10-21,600007.SH,0.001333303486416983
2020-10-21,600008.SH,-0.00367022327226231
2020-10-21,600021.SH,0.0002659852895428709
2020-10-21,600038.SH,0.0024337035253600495
2020-10-21,600060.SH,-0.005967241058642524
2020-10-21,600062.SH,0.0003098046503141488
2020-10-21,600095.SH,0.000876402995352423
2020-10-21,600118.SH,0.0008621146347113955
2020-10-21,600126.SH,-0.00015548575537859075
2020-10-21,600131.SH,-0.0002350646324344014
2020-10-21,600132.SH,-1.086056374441965e-05
2020-10-21,600141.SH,0.0006804962746807656
2020-10-21,600143.SH,0.0009738778450576968
2020-10-21,600153.SH,0.00010698694498037263
2020-10-21,600157.SH,0.0007067238404905894
2020-10-21,600166.SH,0.0013047725357631602
2020-10-21,600170.SH,0.00031913904424632245
2020-10-21,600171.SH,0.0009647109758220578
2020-10-21,600177.SH,0.0002893041218113569
2020-10-21,600208.SH,0.0007393692394613979
2020-10-21,600282.SH,0.0004520243498453215
2020-10-21,600295.SH,-0.000353488294517673
2020-10-21,600298.SH,0.0003468835651265527
2020-10-21,600299.SH,0.0011366734804076418
2020-10-21,600312.SH,0.0009674713771281109
2020-10-21,600316.SH,0.0016154378142280781
2020-10-21,600329.SH,0.000642234317542817
2020-10-21,600332.SH,0.0026042872297952677
2020-10-21,600339.SH,-0.0010160737298433704
2020-10-21,600348.SH,-0.00046715808224527983
2020-10-21,600352.SH,0.0014224688838067878
2020-10-21,600363.SH,-0.0015446169461679853
2020-10-21,600369.SH,0.001172697180064495
2020-10-21,600378.SH,0.0007906046963051067
2020-10-21,600380.SH,0.0011287898348135217
2020-10-21,600390.SH,0.0011741378081686139
2020-10-21,600392.SH,0.000789392154449904
2020-10-21,600398.SH,0.00016594837073029753
2020-10-21,600435.SH,0.0007662054886238409
2020-10-21,600483.SH,0.003402115792789247
2020-10-21,600486.SH,0.0010560799292090005
2020-10-21,600487.SH,-9.181236428493212e-05
2020-10-21,600497.SH,-4.462086871800605e-05
2020-10-21,600498.SH,0.00045643000208818
2020-10-21,600499.SH,0.0006145804382196282
2020-10-21,600511.SH,0.001968172846543148
2020-10-21,600516.SH,0.001848382057408178
2020-10-21,600517.SH,0.0010097670426083072
2020-10-21,600521.SH,0.002255885103908778
2020-10-21,600528.SH,0.00040580900410929773
2020-10-21,600535.SH,0.0005036016409604472
2020-10-21,600536.SH,-0.0024516408037290583
2020-10-21,600546.SH,0.0004121714214868715
2020-10-21,600549.SH,-0.0022685492265626258
2020-10-21,600562.SH,-0.0007451618776902741
2020-10-21,600563.SH,0.0017916049589010233
2020-10-21,600566.SH,0.0012850416392773494
2020-10-21,600578.SH,0.0010901280511531738
2020-10-21,600580.SH,0.0013820411949189368
2020-10-21,600582.SH,0.0007244348156377639
2020-10-21,600583.SH,0.0017200118861117678
2020-10-21,600598.SH,-0.0002415251602586875
2020-10-21,600601.SH,-6.464563858315385e-05
2020-10-21,600602.SH,0.0006952795296087826
2020-10-21,600606.SH,0.00041142005527433086
2020-10-21,600637.SH,0.0009016057756763538
2020-10-21,600642.SH,-0.0011805410202488907
2020-10-21,600655.SH,-0.00032710185487364653
2020-10-21,600663.SH,0.0011433651755769806
2020-10-21,600673.SH,0.0010483252087331652
2020-10-21,600699.SH,0.0010667054921284077
2020-10-21,600704.SH,-0.00030110246550416297
2020-10-21,600707.SH,-0.00040417132670484405
2020-10-21,600720.SH,0.00035147345124927204
2020-10-21,600737.SH,0.001268551473330703
2020-10-21,600739.SH,0.0008665325670708972
2020-10-21,600754.SH,0.0024064718280318808
2020-10-21,600763.SH,-0.0006294936994026
2020-10-21,600764.SH,0.0024375646747644025
2020-10-21,600765.SH,0.0005073330381144642
2020-10-21,600801.SH,0.0010309945876916008
2020-10-21,600808.SH,0.00023445187922287386
2020-10-21,600816.SH,0.0003440550826851038
2020-10-21,600820.SH,0.0006844230587007443
2020-10-21,600862.SH,0.0009187490013811392
2020-10-21,600863.SH,5.966360964682996e-05
2020-10-21,600871.SH,0.002084163181287026
2020-10-21,600873.SH,0.00019640152338467614
2020-10-21,600879.SH,-0.0002025441026419642
2020-10-21,600884.SH,0.002080550983033528
2020-10-21,600885.SH,0.0005731975815058905
2020-10-21,600901.SH,-0.00021894962941425736
2020-10-21,600909.SH,9.037807732291258e-05
2020-10-21,600959.SH,0.0012175217968368247
2020-10-21,600967.SH,-0.0009662369430963662
2020-10-21,600968.SH,0.00033290523546478475
2020-10-21,600970.SH,0.00038327874184362307
2020-10-21,600977.SH,0.004927823280219893
2020-10-21,600985.SH,-0.00044581343663655567
2020-10-21,600988.SH,0.0010491631915515197
2020-10-21,600995.SH,0.0005063152433071257
2020-10-21,600998.SH,0.000113984740781969
2020-10-21,601000.SH,0.001112496050481681
2020-10-21,601001.SH,-0.0007936227916054323
2020-10-21,601016.SH,0.0010484138043118745
2020-10-21,601019.SH,0.0005199518218670626
2020-10-21,601098.SH,0.0035687010792506205
2020-10-21,601106.SH,0.0008551163500907485
2020-10-21,601108.SH,0.0004086134546858534
2020-10-21,601118.SH,5.8035342377474654e-05
2020-10-21,601128.SH,-0.000978298470514106
2020-10-21,601139.SH,0.00028995046695409765
2020-10-21,601168.SH,0.0006638855690378046
2020-10-21,601179.SH,-0.0005394342195100357
2020-10-21,601198.SH,0.000900756999934351
2020-10-21,601212.SH,0.00015149593723024263
2020-10-21,601216.SH,0.000523688879814306
2020-10-21,601228.SH,0.0007598714813288272
2020-10-21,601233.SH,0.0018901015821288132
2020-10-21,601333.SH,0.0001204767213522118
2020-10-21,601555.SH,0.0017716936824334131
2020-10-21,601567.SH,3.8549768459918264e-05
2020-10-21,601577.SH,-0.0006968822401486298
2020-10-21,601598.SH,0.00024858511026508906
2020-10-21,601608.SH,0.0006473326715053956
2020-10-21,601611.SH,0.0006369797989286902
2020-10-21,601615.SH,0.0014901518763619072
2020-10-21,601666.SH,0.0013433827308925196
2020-10-21,601699.SH,0.00022825416212166427
2020-10-21,601717.SH,0.0011210201921442277
2020-10-21,601799.SH,0.0018359726484308743
2020-10-21,601865.SH,0.0008566373901086458
2020-10-21,601866.SH,0.0004968628970280566
2020-10-21,601880.SH,0.0002694235821185605
2020-10-21,601918.SH,0.0006179828572716535
2020-10-21,601928.SH,0.0003440060330253066
2020-10-21,601958.SH,0.0006562971120967184
2020-10-21,601965.SH,0.00015447756232159552
2020-10-21,601966.SH,-0.0001987178192708887
2020-10-21,601990.SH,0.0019327773176649966
2020-10-21,601997.SH,-0.0008402062663365892
2020-10-21,603000.SH,0.001239710421359163
2020-10-21,603077.SH,6.510953428564869e-05
2020-10-21,603129.SH,0.003611141453199179
2020-10-21,603160.SH,0.000682656073126392
2020-10-21,603179.SH,0.0011937908742397523
2020-10-21,603225.SH,0.0010359271745029321
2020-10-21,603228.SH,0.00113923299189666
2020-10-21,603233.SH,0.000940735056098146
2020-10-21,603298.SH,-0.00044455337334837233
2020-10-21,603338.SH,0.00232377209421894
2020-10-21,603345.SH,0.0003355588159093816
2020-10-21,603379.SH,0.0004623355816945193
2020-10-21,603444.SH,0.0023682740239295993
2020-10-21,603486.SH,0.001166235448184203
2020-10-21,603568.SH,0.0010085534486349431
2020-10-21,603589.SH,0.0010294607607979009
2020-10-21,603596.SH,0.002807520344679522
2020-10-21,603605.SH,0.0024388067140563054
2020-10-21,603606.SH,-2.3847062260895892e-05
2020-10-21,603650.SH,-0.00315017895356144
2020-10-21,603659.SH,0.0013734578527505477
2020-10-21,603688.SH,0.0015442713744894879
2020-10-21,603699.SH,-6.510472413712577e-06
2020-10-21,603728.SH,0.0006732498640259211
2020-10-21,603737.SH,0.0007297544210446033
2020-10-21,603766.SH,-0.00022604623033074017
2020-10-21,603786.SH,0.0031831406777228823
2020-10-21,603806.SH,-0.001249448090164353
2020-10-21,603816.SH,0.0010972381104115078
2020-10-21,603833.SH,-0.0023620438121614447
2020-10-21,603858.SH,0.0007697622853442992
2020-10-21,603885.SH,0.0010682757068356471
2020-10-21,603899.SH,0.0011620018165889809
2020-10-21,603927.SH,-0.0005668159416164011
2020-10-21,603939.SH,0.0030373399610587673
2020-10-21,603979.SH,-0.00013740566524900777
2020-10-22,000009.SZ,0.0029681969220664885
2020-10-22,000021.SZ,0.0015402397663754688
2020-10-22,000027.SZ,0.0009641884831233055
2020-10-22,000039.SZ,0.00014758857887439076
2020-10-22,000050.SZ,0.0015003401998542217
2020-10-22,000060.SZ,0.0007037511889934505
2020-10-22,000088.SZ,0.0032753207184890664
2020-10-22,000155.SZ,0.0012093903096711855
2020-10-22,000400.SZ,0.0011775464342397913
2020-10-22,000423.SZ,0.0015372419529977842
2020-10-22,000513.SZ,0.0005129069358146
2020-10-22,000519.SZ,0.0014836898371938375
2020-10-22,000537.SZ,0.0008713836759880778
2020-10-22,000559.SZ,0.0007332288678536778
2020-10-22,000563.SZ,0.00022573734046977973
2020-10-22,000582.SZ,0.001684852819404251
2020-10-22,000591.SZ,0.0011142122190670957
2020-10-22,000598.SZ,0.00033795494892100206
2020-10-22,000623.SZ,0.0004902667994153968
2020-10-22,000629.SZ,0.0007731071709783507
2020-10-22,000657.SZ,0.00042627672156204856
2020-10-22,000683.SZ,0.0006854672137776149
2020-10-22,000703.SZ,0.0012450800588064818
2020-10-22,000709.SZ,0.00015481772789197382
2020-10-22,000728.SZ,0.0003125678439516453
2020-10-22,000729.SZ,0.00010026080699329029
2020-10-22,000738.SZ,0.0002718579483912292
2020-10-22,000739.SZ,-0.0034822241797551495
2020-10-22,000750.SZ,-0.00048369320696133164
2020-10-22,000783.SZ,0.0010909064652509953
2020-10-22,000785.SZ,0.0008048623015924788
2020-10-22,000825.SZ,0.0004913346432122472
2020-10-22,000830.SZ,0.0008842781438407093
2020-10-22,000878.SZ,0.0006620602146048569
2020-10-22,000887.SZ,0.0013535308456625757
2020-10-22,000893.SZ,0.0008149270906939862
2020-10-22,000898.SZ,0.0010464180268242715
2020-10-22,000932.SZ,0.0007742492422883675
2020-10-22,000933.SZ,0.00020282581732479035
2020-10-22,000937.SZ,0.0012263582163308197
2020-10-22,000951.SZ,0.002902253917760772
2020-10-22,000958.SZ,0.0006684515477364022
2020-10-22,000960.SZ,0.00044756584369353667
2020-10-22,000967.SZ,0.0006504527064190832
2020-10-22,000987.SZ,0.001040512899642367
2020-10-22,000997.SZ,-0.0007636795130537521
2020-10-22,001696.SZ,0.0004526883828410223
2020-10-22,002007.SZ,2.979101154186404e-05
2020-10-22,002008.SZ,0.0015205237978149896
2020-10-22,002025.SZ,0.001544745647462185
2020-10-22,002032.SZ,0.0013808273670530534
2020-10-22,002056.SZ,-0.0006591213944650439
2020-10-22,002065.SZ,0.0015395438355815874
2020-10-22,002078.SZ,0.0008025091168168903
2020-10-22,002080.SZ,0.0021057175259061064
2020-10-22,002126.SZ,0.002507491602979054
2020-10-22,002128.SZ,0.0008410030282555253
2020-10-22,002130.SZ,0.0009327647500802573
2020-10-22,002131.SZ,-0.000777911471933799
2020-10-22,002138.SZ,0.0012782256740166175
2020-10-22,002152.SZ,0.0008574035619186823
2020-10-22,002153.SZ,0.000424139623649431
2020-10-22,002155.SZ,0.0007736067861449715
2020-10-22,002156.SZ,0.0008174875358494724
2020-10-22,002157.SZ,0.0012216665533677019
2020-10-22,002185.SZ,0.0011360209514965367
2020-10-22,002195.SZ,0.0007128835701899983
2020-10-22,002203.SZ,0.001541753723382636
2020-10-22,002223.SZ,0.001330856249645844
2020-10-22,002244.SZ,0.0005703311362622898
2020-10-22,002265.SZ,0.00045405513810973017
2020-10-22,002266.SZ,0.0014238239158289475
2020-10-22,002271.SZ,0.0014197511917122655
2020-10-22,002273.SZ,0.001107185593378882
2020-10-22,002281.SZ,-0.0005582826743123362
2020-10-22,002294.SZ,0.002436381584653783
2020-10-22,002299.SZ,0.001842099364159895
2020-10-22,002312.SZ,0.001314077081914988
2020-10-22,002335.SZ,0.001589714264509669
2020-10-22,002340.SZ,0.0014068509226560352
2020-10-22,002353.SZ,0.000787447317658144
2020-10-22,002372.SZ,0.001085998722077758
2020-10-22,002385.SZ,0.0017605802071021007
2020-10-22,002402.SZ,0.0005401665405278564
2020-10-22,002409.SZ,-1.7787432298533353e-05
2020-10-22,002423.SZ,0.0008937242176547618
2020-10-22,002429.SZ,0.001952155281614509
2020-10-22,002430.SZ,0.006906045709061226
